feature_id	MID26	MID27	MID28	MID29	MID30	MID32	MID33	MID34	MID35	MID36	MID37	MID38	MID39	MID40	MID41	MID42	MID43
DQ809749	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ138654	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
EU777428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU766020	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU768323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ799338	1	0	0	0	0	4	0	0	1	0	0	0	0	0	29	0	0
FJ364675	0	0	0	0	0	1	0	0	0	4	0	1	1	0	1	0	0
AJ608228	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
DQ799101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
DQ794468	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU771869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809695	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
DQ794464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809693	30	0	0	0	0	2	0	0	0	0	0	0	0	0	15	0	0
DQ809692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801245	0	0	0	0	0	4	0	0	190	2	0	0	0	0	1	0	0
DQ807237	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ806295	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
DQ807589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ764955	0	0	0	1	0	0	0	0	2	25	0	0	1	0	0	0	0
DQ796006	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
DQ802077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807585	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
HQ764959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GU362612	0	156	19	8	0	6	0	0	2	0	0	18	1	0	0	0	0
DQ795485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
JN590345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ798826	1	111	7	2	1	0	5	0	7	0	0	11	0	0	127	51	0
DQ807583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU467480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU777559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808801	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
DQ815397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ816961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
DQ805722	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ799482	0	0	1	5	0	0	1	0	0	0	0	0	0	0	1	6	0
DQ801950	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ799481	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0
DQ794857	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807900	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ799488	46	49	65	3	0	0	0	0	0	0	0	0	0	0	0	0	0
AY995251	0	477	10	26	2	0	0	0	2	0	0	0	0	0	52	2	0
DQ326916	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
EU468207	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU768526	0	12	0	0	0	0	0	0	94	0	0	244	0	0	6	0	0
EU766058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU774046	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
DQ806181	1	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
DQ799244	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
DQ794686	0	0	0	0	0	0	0	0	0	0	0	4	16	4	0	0	0
AY990099	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801409	3	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0
GU179551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ799249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
DQ801405	238	0	0	0	0	33	0	0	0	0	0	0	0	0	0	1	0
EU774049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ676855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU466970	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
FJ368692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807988	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
AY993040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ796225	0	0	0	0	0	7	0	0	0	0	0	0	0	1	3	0	0
EU773392	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
DQ796223	1	0	2	3	0	0	0	0	0	0	0	2	0	0	2	0	0
DQ799465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ796221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU772652	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ795935	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ675748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ761631	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0
DQ795886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ823664	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ823665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ823662	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
DQ808974	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ795939	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
FJ365303	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
JN038561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ796269	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
EU767755	0	0	0	0	0	1	0	0	0	0	0	14	11	0	0	0	0
FJ557664	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
GQ135951	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
EU413883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU777384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807349	8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
DQ807348	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
DQ807347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ750827	0	2	3	1	60	0	0	0	3	0	0	0	1	0	0	0	0
DQ799069	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
DQ799799	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
EU511205	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EU774957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ975831	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	0
DQ796599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ975839	0	6	4	67	2	0	0	0	0	0	0	1	9	13	12	14	0
DQ793272	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU461323	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU767433	10	295	0	1	0	10	0	0	0	0	0	0	0	0	0	0	0
DQ793274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
DQ795802	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
EU504741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ795801	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ366783	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ762811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ370526	0	0	0	4	0	4	0	0	6	9	0	0	0	3	1	0	0
EU764833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ802537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ791883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ802534	4	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0
DQ799757	5	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
EU510466	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0
DQ799754	0	0	0	0	0	0	0	0	0	0	0	2	1	0	4	0	0
DQ793679	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0
DQ793674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ455903	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ794813	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ766955	1	0	4	1	0	0	0	0	0	4	0	1	0	0	10	0	0
DQ796681	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ796687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
DQ800999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ363002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ757403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU460125	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
AY975819	5	0	0	0	0	0	0	0	2	0	0	3	3	0	0	0	0
DQ807013	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
HQ757157	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0
DQ807011	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0
DQ803260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807015	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0
DQ911241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AJ292530	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ800914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EF404296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU508139	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ797881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU466997	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0
JN030506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ802627	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
AY985282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ794979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
JF896440	1	17	27	14	0	3	44	11867	1	3	0	4	98	6025	66	481	7342
FJ769463	1	14	7	4	0	0	0	0	0	0	0	10	6	0	6	7	0
DQ800398	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
HQ716182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU459205	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY858441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ799807	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ799804	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
DQ799802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ797311	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
DQ805124	46	2276	167	376	0	70	0	0	0	0	1	0	6	0	1	0	0
AY850465	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ797570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
DQ796777	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
DQ825138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU774736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ767552	0	0	2	1	0	0	2	0	8	34	0	0	2	2	0	0	0
DQ824173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ824170	17	0	59	9	2	0	23	0	0	0	0	31	0	1	3	398	0
DQ905782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ793526	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
EU767217	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ796576	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU767212	3	0	0	0	0	0	0	0	0	0	0	0	0	0	15	1	0
AY916370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ795212	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
DQ806621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0
DQ803667	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
DQ793523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ805089	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EF403840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BABG01001882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
DQ803489	0	0	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0
DQ455879	0	2	32	20	9	0	0	0	1	5	0	3	1	0	1	32	0
DQ794620	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EF406748	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ455870	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
DQ455876	0	0	0	0	106	0	0	0	23	0	1	0	0	0	0	0	0
DQ803485	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
JF831162	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
EU771673	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
EU773475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU474874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AJ811984	0	0	0	0	0	0	0	0	1	0	0	0	6	41	0	0	0
DQ804598	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
DQ797552	2	0	1	0	0	0	5	0	0	0	0	6	0	0	0	21	0
DQ806573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ797674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ448989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ448988	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	5
DQ806572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
EU475450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU504750	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ804066	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ797792	3	339	4	180	5	1	11	0	4	0	0	2	24	0	321	139	0
EU772522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ804061	0	0	1	0	0	0	0	0	7	12	0	2	0	0	0	0	0
GQ493973	0	0	0	1	1	1	2	0	0	8	0	0	0	2	0	0	0
EU767101	3	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0
AY134907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU765878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ807124	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
DQ793347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ492198	0	0	5	0	0	0	0	0	61	75	0	0	0	0	0	0	0
EU773965	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ493710	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
DQ808570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ802774	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
EU472136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ365783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ788189	0	0	0	0	1	1	0	0	0	2	0	0	1	0	0	7	0
EU779295	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
DQ808772	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
EU761774	36	80	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0
DQ794146	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
HQ792283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ800370	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY850497	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
DQ802678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ797302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ327057	0	0	0	0	0	0	0	0	20	14	1	15	1	0	0	0	0
DQ456331	3	0	0	0	0	15	0	0	0	0	0	0	0	0	5	0	0
GQ897751	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU775014	0	0	0	0	0	0	0	0	0	1	0	530	3	0	0	0	0
DQ800109	0	0	0	0	0	15	0	0	0	0	0	0	0	0	1	0	0
EU777411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ824477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU775018	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
EU452856	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
EU775439	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
JQ083859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU776765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ824398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
GQ493377	3	42	0	15	0	0	0	0	1	0	1	0	0	0	0	0	0
GQ493807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ558360	2	0	0	0	2	0	4	0	0	8	0	0	0	0	1	8	0
EU462443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809352	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU779078	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
GQ493151	401	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0
DQ794482	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ804842	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
EU472593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808113	0	0	0	0	0	0	0	0	2	0	0	0	0	0	10	0	0
AM275757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ371540	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ371543	1	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0
DQ807723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808118	5	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0
FJ364528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU771815	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
DQ057458	1	0	0	0	0	0	0	0	0	0	0	0	14	4	1	0	0
DQ798033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ798038	0	81	7	2	3	0	5	0	2	0	1	8	1	0	89	89	0
EU509952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ057451	0	12	3	32	1	0	0	0	0	0	0	0	0	0	0	0	0
FJ364525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ800610	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
DQ805223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ372033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ800613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU503565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU778102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ372039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ805887	25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
DQ805884	27	10	25	12	84	0	0	0	0	0	0	0	0	0	0	0	0
GQ448744	6	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0
HQ763382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ805158	3	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0
EU777418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU777419	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
BAAX01003885	27	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
DQ808406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
HQ762034	2	8	3	4	1	1	0	0	1	0	0	0	0	1	20	60	0
FJ679467	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU777416	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
DQ794039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ794529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ512422	105	0	0	1	7	40	0	0	0	0	0	129	5411	2	0	1	0
DQ809735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GQ448561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808603	1	1	3	0	2	0	0	0	0	0	0	0	1	0	0	0	0
DQ808601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ238612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ824197	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
GQ448569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808599	8	1	78	5	148	1	0	0	0	0	1	0	0	0	0	0	0
HQ787893	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0
DQ799329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
DQ808590	1	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0
EU771924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808596	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ799321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
EU459203	0	1	5	98	31	0	0	2	2	0	1	0	0	0	0	0	0
DQ808953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ806999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ805083	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
DQ794327	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
FJ557388	0	2	1	0	1	1	1	1	11	0	8	1	0	0	7	6	0
DQ295038	0	0	0	0	0	0	0	8	0	0	0	0	0	5	1	0	8
DQ795619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ806623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU453726	0	0	1	2	1	0	0	0	0	2	0	0	0	0	0	0	0
EU778819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ806620	29	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0
DQ794148	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
EU778492	1	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0
DQ801255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ368356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801251	2	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ823705	1	202	68	43	0	0	0	0	0	0	0	10	334	98	2	0	0
DQ456218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ798813	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HQ293066	0	86	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0
EU531780	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	1	0
FJ685170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AM277985	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ809645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ805710	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
DQ801558	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ372092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FJ685370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
FJ367684	2	0	1	0	0	0	0	0	0	2	0	1	0	1	0	0	0
DQ799493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
DQ807974	15	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0
HM159969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ799398	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
EU766500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ808790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ793938	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU774056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DQ801413	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0
EU462041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EU778258	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
DQ806192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HM245659	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
